,logged_food,Glucose Value (mg/dL),maxGlucoseSpike,Total Carbs,Sugar,Protein
1017,Quest Protein Bar Caramel Chocolate Chunk,88,5,25.0,1.0,20.0
1018,Kraft Mac and Cheese,94,63,47.0,8.5,9.7
1019,On Gold Standard 100% Whey Protein,94,63,2.0,0.0,25.0
1020,2% Milk,94,63,12.0,12.0,8.0
1021,Frozen Strawberries,94,63,10.0,5.0,0.4
1022,Quest Protein Bar Birthday Cake,110,15,25.0,1.0,20.0
1023,Sun Chips Garden Salsa,97,45,19.0,2.0,2.0
1024,Hard Boiled Eggs,93,66,2.0,2.0,12.0
1025,Cottage Cheese,93,66,4.0,3.0,12.0
1026,Apple Pie,93,66,43.0,20.0,2.4
1027,Lifesavers Breath Mints,152,-6,4.0,4.0,0.0
1028,Ghiradelli Peppermint Bark Square,97,70,18.0,16.0,1.4
1029,Jimmy Dean Hot Premium Pork Sausage,99,68,0.7,0.5,8.5
1030,Thomas English Muffin Cinnamon,99,68,56.0,2.0,10.0
1031,Kerry Gold Butter,99,68,0.0,0.0,0.0
1032,Land o Lakes Cinnamon Butter,99,68,17.0,15.0,0.0
1033,2% Milk,99,68,12.0,12.0,8.0
1034,Standard Breakfast,117,103,56.5,24.0,8.0
1035,Pepsi,109,53,41.0,41.0,0.0
1036,Sathers Caramel Creams,109,53,17.0,9.0,0.7
1037,Oreo's Peppermint Bark,109,53,36.0,32.0,2.8
1038,Uncle Al's Strawberry Cremes Cookies,109,53,19.0,9.0,1.0
1039,M&M's,109,53,34.0,31.0,2.0
1040,Pepsi,102,73,41.0,41.0,0.0
1041,Uncle Al's Strawberry Cremes Cookies,102,73,25.0,12.0,1.4
1042,Whoopers Malted Milk Balls,102,73,18.0,13.0,0.4
1043,"Milkyway Fun Size"" Candy Bar""",102,73,30.0,26.0,2.0
1044,M&M's,102,73,34.0,31.0,2.0
1045,Lut Petit Ecolier Milk Chocolate Biscuit Cookie,130,37,18.2,5.3,1.6
1046,Sloppy Joe with 1 Bun,130,37,37.0,13.0,27.0
1047,Lay's Wavy Potato Chips,130,37,30.0,0.2,3.6
1048,Boost,103,69,82.0,40.0,26.0
